"A" "B" "C" "D" "E" "F"
"1258" "a" "a" "a" "b" "b" "b"
"1259" "b" "a" "a" "c" "c" "b"
"1260" "c" "a" "a" "a" "a" "b"
"1261" "b" "a" "a" "b" "a" "a"
"1262" "a" "a" "b" "a" "a" "b"
"1263" "a" "a" "a" "a" "a" "a"
"1264" "b" "a" "b" "a" "a" "a"
"1265" "c" "c" "a" "a" "b" "b"
"1266" "a" "a" "a" "a" "b" "b"
"1267" "c" "c" "a" "a" "b" "b"
"1268" "b" "b" "a" "b" "a" "a"
"1269" "b" "b" "a" "b" "a" "b"
"1270" "c" "c" "c" "b" "c" "b"
"1271" "b" "a" "a" "a" "b" "b"
"1272" "c" "c" "a" "c" "c" "b"
"1273" "c" "c" "a" "c" "c" "a"
"1274" "a" "c" "a" "a" "a" "b"
"1275" "a" "a" "b" "c" "a" "b"
"1276" "a" "a" "a" "a" "c" "b"
"1277" "c" "c" "a" "c" "c" "a"
"1278" "c" "c" "a" "c" "a" "b"
"1279" "b" "c" "a" "b" "b" "b"
"1280" "a" "c" "a" "c" "c" "a"
"1281" "c" "c" "a" "c" "a" "b"
"1282" "c" "c" "a" "c" "c" "a"
"1283" "b" "c" "b" "a" "b" "b"
"1284" "b" "a" "c" "c" "a" "a"
"1285" "a" "a" "a" "a" "a" "a"
"1286" "b" "b" "a" "b" "c" "a"
"1287" "a" "a" "a" "a" "b" "b"
"1288" "c" "c" "a" "b" "a" "b"
"1289" "b" "a" "a" "a" "c" "b"
"1290" "a" "a" "a" "a" "b" "b"
"1291" "c" "c" "a" "c" "c" "a"
"1292" "b" "b" "a" "b" "b" "b"
"1293" "a" "c" "b" "a" "c" "a"
"1294" "a" "a" "a" "a" "b" "b"
"1295" "a" "a" "b" "a" "b" "b"
"1296" "b" "c" "a" "b" "c" "a"
"1297" "b" "a" "a" "a" "c" "a"
"1298" "c" "c" "a" "c" "c" "a"
"1299" "c" "a" "a" "c" "b" "b"
"1300" "b" "c" "a" "b" "a" "b"
"1301" "b" "b" "a" "b" "c" "a"
"1302" "b" "c" "b" "a" "c" "a"
"1303" "a" "a" "a" "a" "a" "a"
"1304" "c" "c" "a" "a" "a" "a"
"1305" "a" "a" "a" "a" "a" "b"
"1306" "b" "c" "a" "b" "a" "b"
"1307" "b" "a" "a" "b" "a" "b"
"1308" "b" "a" "a" "b" "a" "b"
"1309" "c" "c" "a" "c" "b" "b"
"1310" "b" "c" "a" "b" "c" "b"
"1311" "b" "a" "a" "a" "c" "a"
"1312" "a" "a" "a" "c" "a" "a"
"1313" "c" "c" "b" "a" "b" "b"
"1314" "c" "b" "a" "c" "c" "a"
"1315" "a" "c" "a" "b" "a" "b"
"1316" "c" "c" "a" "c" "c" "b"
"1317" "b" "b" "b" "a" "c" "a"
"1318" "a" "a" "b" "c" "a" "a"
"1319" "a" "a" "a" "a" "b" "b"
"1320" "c" "b" "a" "c" "a" "a"
"1321" "a" "a" "a" "a" "b" "b"
"1322" "b" "c" "a" "a" "c" "a"
"1323" "a" "a" "a" "a" "a" "a"
"1324" "c" "a" "a" "c" "b" "b"
"1325" "a" "c" "b" "c" "c" "a"
"1326" "c" "c" "a" "c" "c" "a"
"1327" "a" "a" "a" "a" "a" "b"
"1328" "b" "c" "a" "c" "c" "a"
"1329" "c" "c" "a" "b" "c" "b"
"1330" "b" "a" "a" "b" "a" "a"
"1331" "b" "a" "a" "a" "a" "a"
"1332" "a" "a" "a" "c" "a" "b"
"1333" "a" "a" "a" "a" "b" "a"
"1334" "c" "c" "a" "c" "c" "a"
"1335" "c" "c" "a" "c" "a" "a"
"1336" "a" "a" "a" "a" "a" "a"
"1337" "b" "a" "a" "b" "b" "b"
"1338" "b" "c" "b" "a" "c" "a"
"1339" "a" "a" "a" "a" "a" "b"
"1340" "c" "c" "a" "c" "b" "b"
"1341" "a" "a" "a" "a" "c" "b"
"1342" "a" "a" "a" "a" "b" "b"
"1343" "c" "a" "a" "c" "b" "b"
"1344" "b" "a" "a" "b" "a" "a"
"1345" "c" "c" "a" "c" "c" "a"
"1346" "c" "c" "a" "c" "a" "a"
"1347" "c" "c" "a" "c" "c" "a"
"1348" "b" "a" "a" "b" "a" "a"
"1349" "c" "c" "a" "c" "a" "b"
"1350" "b" "a" "a" "b" "a" "a"
"1351" "b" "b" "a" "a" "a" "b"
"1352" "c" "b" "a" "c" "b" "b"
"1353" "b" "a" "a" "b" "b" "b"
"1354" "c" "c" "a" "c" "c" "a"
"1355" "a" "a" "a" "a" "a" "a"
"1356" "a" "c" "a" "a" "a" "b"
"1357" "b" "c" "a" "b" "b" "b"
"1358" "a" "a" "a" "c" "a" "a"
"1359" "b" "b" "a" "b" "c" "a"
"1360" "c" "a" "a" "c" "b" "b"
"1361" "c" "c" "a" "c" "c" "b"
"1362" "a" "a" "a" "a" "a" "a"
"1363" "b" "a" "c" "c" "a" "a"
"1364" "a" "a" "a" "a" "a" "a"
"1365" "b" "c" "a" "b" "c" "b"
"1366" "a" "a" "a" "c" "a" "a"
"1367" "c" "c" "a" "c" "c" "a"
"1368" "c" "c" "a" "a" "b" "b"
"1369" "a" "a" "a" "a" "b" "b"
"1370" "c" "c" "a" "c" "c" "a"
"1371" "c" "c" "a" "c" "c" "b"
"1372" "c" "c" "a" "c" "c" "b"
"1373" "c" "b" "a" "a" "c" "a"
"1374" "c" "c" "a" "c" "c" "b"
"1375" "c" "a" "b" "c" "b" "b"
"1376" "c" "a" "a" "c" "a" "a"
"1377" "b" "b" "b" "a" "c" "a"
"1378" "c" "c" "a" "c" "b" "b"
"1379" "a" "a" "a" "a" "a" "a"
"1380" "a" "a" "a" "a" "a" "a"
"1381" "a" "a" "a" "a" "a" "b"
"1382" "b" "b" "a" "b" "c" "a"
"1383" "a" "c" "a" "a" "a" "a"
"1384" "c" "c" "a" "b" "b" "b"
"1385" "b" "c" "b" "a" "c" "a"
"1386" "a" "a" "b" "c" "a" "a"
"1387" "b" "a" "a" "b" "c" "b"
"1388" "b" "c" "a" "b" "c" "b"
"1389" "a" "a" "b" "c" "a" "a"
"1390" "b" "c" "a" "b" "b" "b"
"1391" "c" "a" "a" "c" "b" "b"
"1392" "b" "a" "a" "c" "b" "b"
"1393" "c" "c" "b" "a" "b" "b"
"1394" "a" "c" "a" "a" "b" "b"
"1395" "c" "c" "a" "c" "b" "b"
"1396" "c" "a" "b" "a" "a" "a"
"1397" "b" "c" "a" "b" "c" "a"
"1398" "c" "c" "c" "a" "c" "a"
"1399" "a" "a" "a" "c" "a" "a"
"1400" "b" "c" "c" "a" "b" "a"
"1401" "b" "a" "b" "a" "a" "a"
"1402" "b" "a" "a" "b" "c" "b"
"1403" "c" "c" "c" "b" "a" "a"
"1404" "b" "a" "a" "b" "b" "b"
"1405" "c" "c" "a" "b" "c" "a"
"1406" "c" "c" "a" "c" "a" "a"
"1407" "b" "a" "a" "b" "b" "b"
"1408" "a" "a" "b" "c" "a" "b"
"1409" "c" "c" "a" "c" "b" "b"
"1410" "b" "a" "a" "b" "a" "b"
"1411" "c" "a" "a" "c" "b" "b"
"1412" "a" "a" "a" "a" "a" "a"
"1413" "a" "a" "a" "a" "a" "a"
"1414" "a" "c" "a" "a" "a" "b"
"1415" "a" "a" "b" "c" "a" "a"
"1416" "b" "b" "a" "b" "a" "b"
"1417" "c" "c" "a" "a" "c" "a"
"1418" "b" "a" "b" "a" "a" "b"
"1419" "b" "a" "a" "c" "a" "a"
"1420" "c" "c" "a" "c" "c" "a"
"1421" "c" "c" "a" "c" "b" "b"
"1422" "a" "a" "a" "a" "a" "b"
"1423" "b" "a" "a" "c" "a" "a"
"1424" "a" "a" "a" "a" "a" "a"
"1425" "a" "a" "a" "a" "a" "a"
"1426" "b" "a" "b" "a" "a" "a"
"1427" "c" "c" "a" "c" "a" "b"
"1428" "a" "a" "a" "a" "b" "b"
"1429" "a" "a" "a" "a" "c" "a"
"1430" "c" "c" "a" "c" "b" "b"
"1431" "a" "a" "a" "a" "a" "a"
"1432" "b" "b" "b" "a" "c" "a"
"1433" "b" "a" "a" "b" "a" "b"
"1434" "b" "a" "a" "c" "b" "b"
"1435" "b" "a" "b" "a" "b" "b"
"1436" "a" "a" "a" "c" "a" "b"
"1437" "a" "a" "a" "a" "c" "b"
"1438" "b" "a" "a" "a" "c" "b"
"1439" "c" "c" "a" "c" "c" "b"
"1440" "b" "b" "c" "b" "a" "b"
"1441" "b" "a" "b" "a" "b" "b"
"1442" "a" "a" "b" "b" "a" "a"
"1443" "b" "c" "b" "a" "b" "b"
"1444" "c" "c" "a" "a" "b" "b"
"1445" "b" "a" "b" "a" "b" "b"
"1446" "c" "a" "a" "c" "a" "a"
"1447" "c" "c" "a" "a" "c" "b"
"1448" "b" "c" "a" "b" "b" "b"
"1449" "c" "b" "a" "b" "c" "a"
"1450" "a" "a" "a" "a" "b" "b"
"1451" "c" "c" "b" "b" "c" "a"
"1452" "b" "a" "a" "c" "a" "a"
"1453" "b" "b" "a" "b" "b" "b"
"1454" "a" "a" "c" "c" "a" "b"
"1455" "b" "a" "b" "a" "a" "a"
"1456" "c" "c" "c" "c" "c" "a"
"1457" "a" "c" "a" "a" "b" "a"
"1458" "c" "a" "b" "a" "a" "a"
"1459" "a" "a" "a" "a" "a" "a"
"1460" "a" "a" "a" "a" "c" "a"
"1461" "c" "a" "a" "c" "b" "b"
"1462" "a" "a" "a" "a" "a" "a"
"1463" "c" "c" "a" "c" "a" "b"
"1464" "b" "b" "c" "c" "b" "a"
"1465" "a" "a" "a" "a" "a" "a"
"1466" "c" "c" "b" "c" "c" "a"
"1467" "a" "a" "a" "a" "a" "a"
"1468" "b" "a" "b" "a" "a" "b"
"1469" "a" "a" "b" "c" "b" "b"
"1470" "b" "a" "a" "c" "a" "b"
"1471" "a" "a" "a" "a" "a" "a"
"1472" "a" "a" "b" "a" "b" "b"
"1473" "c" "c" "a" "c" "b" "b"
"1474" "a" "a" "a" "a" "c" "a"
"1475" "a" "a" "b" "a" "b" "b"
"1476" "b" "c" "a" "b" "c" "b"
"1477" "a" "a" "a" "a" "a" "a"
"1478" "b" "a" "a" "b" "a" "a"
"1479" "a" "c" "a" "b" "b" "b"
"1480" "b" "c" "a" "b" "a" "a"
"1481" "c" "c" "a" "c" "a" "a"
"1482" "b" "a" "a" "b" "a" "a"
"1483" "c" "c" "b" "b" "b" "b"
"1484" "b" "b" "a" "b" "c" "b"
"1485" "a" "a" "a" "a" "b" "b"
"1486" "a" "a" "b" "c" "a" "a"
"1487" "a" "b" "a" "a" "c" "a"
"1488" "b" "a" "a" "b" "a" "a"
"1489" "b" "a" "b" "a" "b" "b"
"1490" "b" "a" "a" "b" "a" "a"
"1491" "a" "c" "a" "c" "c" "a"
"1492" "c" "c" "a" "c" "b" "b"
"1493" "c" "c" "a" "c" "c" "b"
"1494" "b" "c" "a" "b" "c" "b"
"1495" "c" "c" "b" "c" "c" "b"
"1496" "a" "a" "a" "a" "c" "b"
"1497" "c" "b" "a" "a" "c" "a"
"1498" "b" "a" "b" "a" "a" "b"
"1499" "c" "c" "a" "c" "b" "b"
"1500" "a" "a" "b" "b" "a" "a"
"1501" "c" "c" "a" "c" "b" "b"
"1502" "a" "a" "a" "a" "a" "a"
"1503" "a" "a" "a" "c" "a" "a"
"1504" "c" "a" "a" "b" "b" "a"
"1505" "a" "a" "b" "c" "a" "a"
"1506" "c" "c" "a" "c" "c" "a"
"1507" "b" "a" "a" "a" "b" "b"
"1508" "a" "a" "a" "a" "a" "a"
"1509" "a" "a" "a" "a" "b" "b"
"1510" "b" "b" "a" "b" "a" "a"
"1511" "a" "a" "a" "c" "b" "b"
"1512" "c" "b" "a" "c" "b" "b"
"1513" "c" "c" "a" "c" "a" "b"
"1514" "c" "c" "a" "b" "a" "b"
"1515" "a" "a" "c" "a" "a" "a"
"1516" "b" "b" "a" "b" "c" "b"
"1517" "a" "a" "a" "a" "a" "a"
"1518" "b" "a" "a" "b" "a" "a"
"1519" "b" "c" "b" "a" "a" "b"
"1520" "b" "c" "a" "b" "c" "a"
"1521" "b" "b" "a" "b" "c" "a"
"1522" "c" "c" "a" "c" "c" "b"
"1523" "c" "a" "a" "c" "a" "b"
"1524" "b" "b" "a" "b" "a" "b"
"1525" "c" "a" "a" "c" "a" "b"
"1526" "a" "a" "a" "a" "a" "b"
"1527" "b" "b" "a" "b" "c" "a"
"1528" "a" "c" "b" "a" "c" "a"
"1529" "b" "a" "a" "a" "a" "b"
"1530" "c" "c" "a" "a" "c" "a"
"1531" "b" "a" "a" "b" "c" "b"
"1532" "b" "c" "a" "b" "b" "b"
"1533" "a" "a" "b" "c" "b" "b"
"1534" "c" "c" "a" "c" "a" "b"
"1535" "b" "c" "a" "b" "a" "b"
"1536" "c" "c" "b" "b" "c" "b"
"1537" "a" "c" "a" "c" "c" "a"
"1538" "b" "a" "a" "b" "b" "b"
"1539" "c" "c" "a" "c" "a" "b"
"1540" "b" "a" "c" "b" "b" "b"
"1541" "c" "c" "a" "c" "b" "b"
"1542" "c" "c" "a" "c" "c" "a"
"1543" "a" "a" "b" "c" "b" "b"
"1544" "a" "a" "a" "a" "c" "b"
"1545" "b" "b" "a" "b" "a" "a"
"1546" "c" "c" "a" "a" "c" "a"
"1547" "c" "c" "a" "c" "c" "b"
"1548" "c" "c" "a" "c" "b" "b"
"1549" "a" "a" "b" "c" "c" "a"
"1550" "b" "c" "a" "b" "b" "a"
"1551" "b" "a" "a" "b" "a" "a"
"1552" "c" "c" "c" "b" "c" "a"
"1553" "a" "a" "a" "a" "a" "a"
"1554" "b" "c" "b" "a" "c" "a"
"1555" "b" "a" "b" "a" "a" "b"
"1556" "b" "a" "b" "a" "b" "b"
"1557" "a" "a" "a" "c" "a" "a"
"1558" "c" "c" "a" "c" "c" "a"
"1559" "c" "b" "b" "c" "a" "a"
"1560" "a" "c" "a" "a" "c" "a"
"1561" "a" "a" "a" "a" "a" "b"
"1562" "a" "a" "a" "a" "a" "a"
"1563" "b" "b" "a" "b" "c" "a"
"1564" "a" "c" "c" "b" "b" "b"
"1565" "b" "a" "a" "a" "b" "b"
"1566" "b" "c" "a" "b" "c" "b"
"1567" "a" "a" "a" "a" "a" "a"
"1568" "a" "a" "a" "a" "a" "a"
"1569" "c" "c" "a" "c" "c" "a"
"1570" "c" "c" "a" "c" "c" "a"
"1571" "b" "c" "a" "b" "a" "b"
"1572" "b" "a" "a" "b" "a" "a"
"1573" "c" "c" "a" "b" "c" "a"
"1574" "a" "c" "a" "a" "a" "b"
"1575" "a" "a" "a" "a" "a" "a"
"1576" "a" "a" "b" "a" "a" "a"
"1577" "a" "a" "a" "a" "a" "b"
"1578" "c" "c" "a" "a" "b" "b"
"1579" "b" "a" "a" "a" "c" "a"
"1580" "c" "c" "a" "a" "c" "a"
"1581" "a" "a" "b" "c" "a" "a"
"1582" "c" "a" "a" "c" "b" "a"
"1583" "b" "a" "a" "b" "a" "b"
"1584" "c" "b" "a" "a" "a" "b"
"1585" "b" "b" "a" "b" "b" "a"
"1586" "b" "a" "a" "b" "a" "a"
"1587" "b" "a" "a" "b" "b" "b"
"1588" "b" "c" "a" "b" "c" "b"
"1589" "a" "a" "a" "a" "a" "b"
"1590" "a" "a" "b" "c" "a" "a"
"1591" "c" "c" "a" "c" "c" "b"
"1592" "c" "c" "a" "a" "c" "a"
"1593" "c" "c" "a" "b" "c" "a"
"1594" "a" "a" "a" "a" "a" "a"
"1595" "c" "c" "b" "a" "c" "a"
"1596" "a" "a" "a" "b" "a" "b"
"1597" "b" "a" "a" "b" "b" "b"
"1598" "b" "b" "a" "b" "c" "a"
"1599" "a" "c" "c" "a" "c" "a"
"1600" "c" "a" "a" "c" "a" "a"
"1601" "c" "c" "a" "c" "b" "b"
"1602" "c" "c" "a" "c" "b" "b"
"1603" "c" "c" "a" "c" "a" "a"
"1604" "a" "a" "a" "a" "a" "b"
"1605" "a" "a" "a" "a" "a" "a"
"1606" "a" "a" "b" "a" "a" "a"
"1607" "b" "a" "b" "a" "a" "a"
"1608" "a" "a" "a" "a" "a" "b"
"1609" "a" "a" "b" "c" "b" "b"
"1610" "c" "c" "b" "b" "b" "b"
"1611" "a" "a" "a" "a" "c" "a"
"1612" "c" "c" "a" "c" "c" "a"
"1613" "b" "b" "b" "a" "c" "a"
"1614" "a" "a" "a" "a" "a" "a"
"1615" "c" "c" "a" "c" "b" "b"
"1616" "c" "c" "a" "c" "c" "a"
"1617" "c" "b" "a" "c" "b" "b"
"1618" "b" "b" "a" "b" "c" "a"
"1619" "c" "c" "a" "c" "b" "a"
"1620" "c" "c" "a" "c" "b" "b"
"1621" "a" "a" "a" "a" "a" "a"
"1622" "a" "a" "a" "a" "a" "a"
"1623" "c" "c" "b" "c" "b" "a"
"1624" "c" "c" "b" "c" "c" "a"
"1625" "b" "a" "a" "b" "b" "b"
"1626" "b" "c" "a" "b" "b" "a"
"1627" "a" "a" "a" "a" "a" "b"
"1628" "c" "a" "a" "c" "a" "a"
"1629" "c" "a" "a" "c" "a" "a"
"1630" "c" "c" "b" "c" "b" "b"
"1631" "c" "c" "a" "b" "b" "b"
"1632" "c" "c" "a" "a" "c" "a"
"1633" "b" "c" "a" "b" "a" "a"
"1634" "b" "a" "a" "b" "a" "b"
"1635" "a" "b" "a" "a" "a" "a"
"1636" "a" "a" "a" "c" "b" "a"
"1637" "c" "c" "a" "c" "b" "b"
"1638" "a" "c" "a" "a" "b" "b"
"1639" "c" "c" "a" "b" "b" "b"
"1640" "b" "c" "a" "b" "b" "a"
"1641" "a" "a" "a" "a" "a" "a"
"1642" "c" "b" "a" "c" "a" "b"
"1643" "a" "a" "a" "a" "a" "a"
"1644" "b" "b" "b" "a" "b" "a"
"1645" "a" "a" "a" "b" "a" "a"
"1646" "b" "b" "a" "b" "b" "a"
"1647" "b" "c" "a" "b" "a" "a"
"1648" "c" "c" "a" "b" "a" "b"
"1649" "a" "a" "a" "a" "b" "b"
"1650" "c" "c" "a" "c" "c" "b"
"1651" "c" "a" "b" "b" "a" "a"
"1652" "a" "a" "a" "a" "a" "a"
"1653" "c" "a" "a" "c" "c" "b"
"1654" "a" "a" "c" "c" "a" "a"
"1655" "b" "c" "a" "b" "b" "b"
"1656" "a" "a" "a" "a" "a" "a"
"1657" "b" "c" "a" "b" "a" "a"
"1658" "a" "a" "b" "c" "b" "b"
"1659" "b" "c" "a" "b" "b" "b"
"1660" "a" "a" "b" "c" "a" "a"
"1661" "c" "b" "a" "c" "a" "a"
"1662" "b" "a" "a" "b" "a" "a"
"1663" "b" "b" "a" "b" "a" "a"
"1664" "b" "b" "a" "b" "a" "a"
"1665" "a" "a" "a" "a" "a" "a"
"1666" "b" "a" "b" "a" "a" "a"
"1667" "c" "c" "b" "b" "b" "b"
"1668" "b" "b" "a" "b" "c" "b"
"1669" "c" "c" "a" "c" "b" "b"
"1670" "c" "c" "a" "c" "a" "b"
"1671" "c" "c" "a" "c" "c" "a"
"1672" "b" "c" "b" "a" "b" "a"
"1673" "c" "a" "a" "c" "b" "b"
"1674" "c" "c" "a" "c" "a" "a"
"1675" "a" "a" "a" "a" "a" "a"
"1676" "b" "a" "b" "c" "a" "b"
"1677" "a" "a" "b" "c" "c" "a"
"1678" "c" "c" "b" "b" "c" "a"
"1679" "a" "c" "a" "a" "c" "a"
"1680" "c" "b" "a" "c" "c" "a"
"1681" "c" "c" "a" "c" "c" "a"
"1682" "b" "c" "a" "b" "c" "a"
"1683" "c" "c" "b" "b" "c" "a"
"1684" "c" "c" "a" "c" "c" "a"
"1685" "a" "a" "a" "b" "a" "b"
"1686" "c" "a" "a" "c" "a" "b"
"1687" "c" "c" "b" "c" "c" "a"
"1688" "a" "a" "a" "a" "a" "a"
"1689" "c" "c" "a" "c" "b" "b"
"1690" "b" "a" "a" "b" "a" "b"
"1691" "a" "a" "a" "a" "b" "b"
"1692" "a" "a" "a" "a" "b" "b"
"1693" "c" "c" "a" "c" "b" "b"
"1694" "a" "a" "a" "b" "b" "b"
"1695" "c" "c" "a" "c" "b" "b"
"1696" "a" "a" "a" "b" "a" "a"
"1697" "a" "a" "a" "c" "a" "a"
"1698" "a" "c" "a" "c" "c" "b"
"1699" "b" "a" "a" "b" "a" "b"
"1700" "a" "a" "a" "a" "b" "b"
"1701" "c" "c" "a" "c" "c" "a"
"1702" "b" "a" "a" "b" "c" "a"
"1703" "b" "b" "a" "b" "a" "b"
"1704" "a" "a" "a" "a" "b" "a"
"1705" "c" "a" "a" "c" "a" "a"
"1706" "a" "a" "c" "a" "c" "b"
"1707" "a" "b" "c" "a" "c" "a"
"1708" "a" "a" "a" "a" "a" "a"
"1709" "c" "c" "a" "c" "a" "b"
"1710" "a" "a" "b" "b" "c" "b"
"1711" "c" "a" "b" "b" "a" "a"
"1712" "a" "a" "a" "a" "b" "b"
"1713" "c" "c" "b" "c" "b" "b"
"1714" "b" "c" "a" "b" "b" "b"
"1715" "b" "a" "b" "a" "b" "b"
"1716" "b" "a" "a" "b" "c" "a"
"1717" "a" "a" "b" "c" "b" "b"
"1718" "a" "a" "a" "a" "a" "a"
"1719" "a" "a" "a" "a" "b" "b"
"1720" "b" "b" "a" "b" "c" "a"
"1721" "c" "c" "a" "c" "c" "a"
"1722" "a" "a" "b" "a" "b" "b"
"1723" "a" "a" "b" "b" "a" "b"
"1724" "b" "a" "b" "a" "a" "a"
"1725" "b" "c" "a" "b" "b" "a"
"1726" "c" "c" "a" "b" "b" "b"
"1727" "c" "c" "b" "a" "c" "a"
"1728" "c" "c" "b" "b" "b" "b"
"1729" "c" "c" "a" "c" "b" "b"
"1730" "a" "a" "a" "a" "c" "b"
"1731" "b" "a" "a" "b" "b" "b"
"1732" "c" "c" "a" "c" "a" "b"
"1733" "c" "c" "a" "c" "c" "a"
"1734" "a" "a" "a" "a" "a" "b"
"1735" "b" "c" "a" "b" "c" "a"
"1736" "b" "a" "a" "b" "a" "a"
"1737" "c" "c" "b" "a" "c" "a"
"1738" "a" "a" "a" "a" "a" "a"
"1739" "c" "c" "a" "c" "c" "a"
"1740" "b" "a" "b" "b" "b" "b"
"1741" "a" "a" "a" "a" "a" "a"
"1742" "a" "a" "a" "a" "a" "b"
"1743" "a" "c" "a" "a" "a" "b"
"1744" "c" "c" "b" "c" "b" "b"
"1745" "c" "c" "a" "c" "b" "b"
"1746" "a" "a" "b" "c" "a" "a"
"1747" "a" "a" "b" "a" "a" "a"
"1748" "c" "c" "a" "a" "c" "b"
"1749" "c" "c" "a" "b" "b" "a"
"1750" "c" "c" "c" "c" "a" "b"
"1751" "c" "c" "a" "c" "b" "b"
"1752" "a" "a" "a" "a" "c" "a"
"1753" "a" "a" "a" "a" "b" "b"
"1754" "b" "b" "c" "b" "b" "a"
"1755" "a" "c" "a" "a" "a" "b"
"1756" "c" "c" "a" "c" "c" "b"
"1757" "a" "b" "a" "a" "c" "a"
"1758" "c" "c" "a" "c" "c" "a"
"1759" "a" "a" "b" "c" "a" "a"
"1760" "c" "c" "a" "c" "c" "b"
"1761" "c" "b" "a" "a" "b" "a"
"1762" "b" "c" "b" "a" "c" "a"
"1763" "b" "a" "c" "c" "b" "b"
"1764" "b" "b" "a" "c" "b" "b"
"1765" "c" "c" "a" "a" "c" "a"
"1766" "a" "a" "a" "a" "a" "b"
"1767" "a" "a" "a" "a" "a" "a"
"1768" "c" "c" "b" "a" "c" "a"
"1769" "c" "c" "a" "c" "c" "b"
"1770" "b" "a" "a" "b" "a" "b"
"1771" "c" "c" "a" "c" "b" "b"
"1772" "c" "b" "a" "c" "c" "b"
"1773" "b" "a" "a" "b" "b" "b"
"1774" "a" "a" "c" "b" "b" "b"
"1775" "b" "a" "a" "b" "a" "b"
"1776" "a" "a" "a" "a" "a" "a"
"1777" "c" "c" "a" "c" "b" "b"
"1778" "c" "c" "a" "c" "c" "b"
"1779" "a" "a" "a" "a" "b" "b"
"1780" "c" "c" "a" "c" "c" "a"
"1781" "b" "a" "a" "a" "a" "a"
"1782" "a" "a" "b" "c" "b" "b"
"1783" "a" "a" "b" "b" "a" "a"
"1784" "b" "c" "a" "b" "c" "b"
"1785" "b" "a" "b" "a" "a" "a"
"1786" "b" "a" "b" "a" "a" "b"
"1787" "c" "c" "a" "c" "c" "b"
"1788" "c" "c" "b" "b" "c" "b"
"1789" "a" "a" "a" "a" "a" "b"
"1790" "b" "b" "c" "b" "b" "b"
"1791" "c" "c" "b" "b" "c" "a"
"1792" "c" "c" "a" "a" "a" "b"
"1793" "a" "a" "b" "c" "b" "b"
"1794" "a" "a" "a" "c" "c" "b"
"1795" "b" "a" "a" "a" "b" "b"
"1796" "b" "b" "a" "b" "b" "a"
"1797" "c" "c" "a" "c" "b" "b"
"1798" "a" "c" "a" "a" "c" "a"
"1799" "c" "a" "b" "a" "a" "a"
"1800" "a" "a" "a" "b" "b" "a"
"1801" "a" "a" "b" "b" "a" "b"
"1802" "a" "a" "a" "b" "a" "a"
"1803" "c" "c" "b" "b" "a" "a"
"1804" "a" "a" "a" "a" "c" "a"
"1805" "a" "a" "a" "a" "a" "b"
"1806" "c" "c" "a" "c" "c" "a"
"1807" "a" "a" "a" "a" "b" "a"
"1808" "c" "c" "a" "c" "a" "b"
"1809" "c" "b" "a" "c" "c" "a"
"1810" "b" "c" "a" "b" "a" "b"
"1811" "b" "c" "b" "a" "c" "b"
"1812" "c" "c" "a" "c" "c" "a"
"1813" "a" "a" "b" "c" "a" "b"
"1814" "b" "b" "b" "a" "c" "a"
"1815" "b" "a" "a" "b" "b" "b"
"1816" "b" "c" "c" "a" "c" "b"
"1817" "b" "a" "b" "a" "b" "b"
"1818" "c" "c" "a" "c" "b" "a"
"1819" "c" "a" "a" "b" "c" "b"
"1820" "a" "a" "a" "a" "b" "b"
"1821" "b" "a" "a" "b" "a" "b"
"1822" "a" "a" "a" "b" "a" "a"
"1823" "a" "a" "a" "a" "b" "b"
"1824" "c" "c" "a" "c" "c" "a"
"1825" "b" "b" "a" "b" "c" "b"
"1826" "a" "a" "b" "a" "a" "b"
"1827" "c" "c" "a" "c" "c" "a"
"1828" "b" "b" "a" "b" "a" "a"
"1829" "c" "c" "a" "a" "c" "a"
"1830" "c" "c" "a" "c" "c" "a"
"1831" "c" "a" "a" "c" "b" "b"
"1832" "b" "b" "a" "b" "b" "a"
"1833" "b" "a" "a" "b" "b" "b"
"1834" "a" "a" "a" "b" "a" "b"
"1835" "a" "a" "a" "a" "a" "a"
"1836" "b" "a" "a" "b" "a" "a"
"1837" "c" "c" "a" "c" "a" "b"
"1838" "c" "c" "b" "b" "b" "a"
"1839" "b" "a" "b" "a" "a" "a"
"1840" "c" "c" "a" "c" "b" "b"
"1841" "a" "a" "a" "a" "a" "a"
"1842" "c" "a" "b" "b" "a" "b"
"1843" "c" "c" "a" "c" "b" "b"
"1844" "a" "a" "a" "a" "a" "a"
"1845" "b" "c" "a" "b" "b" "b"
"1846" "a" "a" "a" "a" "c" "a"
"1847" "b" "c" "a" "b" "b" "b"
"1848" "b" "b" "a" "b" "c" "a"
"1849" "c" "c" "a" "c" "c" "b"
"1850" "a" "a" "c" "b" "c" "b"
"1851" "c" "c" "c" "b" "a" "b"
"1852" "b" "c" "c" "a" "c" "a"
"1853" "c" "c" "a" "c" "c" "a"
"1854" "c" "a" "a" "c" "c" "a"
"1855" "a" "a" "a" "a" "c" "b"
"1856" "b" "b" "a" "b" "c" "b"
"1857" "c" "a" "c" "c" "a" "b"
"1858" "a" "c" "a" "a" "c" "a"
"1859" "c" "c" "b" "b" "c" "b"
"1860" "a" "a" "a" "a" "a" "b"
"1861" "a" "a" "c" "a" "b" "b"
"1862" "b" "c" "a" "c" "a" "a"
"1863" "b" "c" "a" "b" "b" "a"
"1864" "b" "c" "a" "a" "a" "a"
